CaseId,Evaluation
201561,0.2591743442312562
201562,0.0
201563,0.021742059175332614
201564,0.05019764678985413
201565,0.0
201566,0.0
201567,0.0
201568,0.0
201569,0.15100370437698576
201570,0.0
201571,0.0
201572,0.0
201573,0.0
201574,0.0
201575,0.8771860418992768
201576,0.9598209846543889
201577,0.0
201578,0.0
201579,0.0
201580,0.0
201581,0.0
201582,0.8801190476190476
201583,0.0
201584,0.15144855961032425
201585,0.0
201586,0.19204494715548917
201587,0.0
201588,0.0
201589,0.0
201590,0.0974643939716508
201591,0.19276623376623378
201592,0.0
201593,0.0
201594,0.0
201595,0.0
201596,0.0
201597,0.5684358216624344
201598,0.6160475100249951
201599,0.0
201600,0.0
201601,0.0
201602,0.0
201603,0.0
201604,0.6145431837300662
201605,0.1440822895854404
201606,1.0
201607,0.009611543404480671
201608,0.406399551308516
201609,0.7467303657898114
201610,0.0
201611,0.0
201612,0.0
201613,1.0
201614,0.0
201615,1.0
201616,0.0
201617,0.0
201618,0.0
201619,0.0
201620,0.0
201621,0.0
201622,0.0
201623,0.302089591627195
201624,0.05
201625,0.0
201626,0.0
201627,0.0
201628,0.0
201629,0.0
201630,0.0
201631,0.08511921662530252
201632,0.0
201633,0.0
201634,0.0
201635,0.31004398687657675
201636,0.03103937123956944
201637,0.0
201638,0.3113730996008137
201639,0.0
201640,0.7099212855016477
201641,0.0
201642,0.009611543404480671
201643,0.0
201644,0.0
201645,0.12409811496532085
201646,0.3113730996008137
201647,0.0
201648,0.0
201649,0.19842068458871384
201650,0.0
201651,0.0
201652,0.14820449505323693
201653,0.8255268620268619
201654,1.0
201655,0.8582068455065839
201656,0.3858886673117532
201657,0.0
201658,0.0
201659,0.9598209846543889
201660,0.0
201661,0.0
201662,0.3858886673117532
201663,0.0
201664,0.0
201665,0.0
201666,0.0
201667,0.0
201668,0.0
201669,0.0
201670,0.053356735445568286
201671,0.0
201672,0.32411507936507933
201673,0.7706661248549258
201674,1.0
201675,0.0
201676,0.0
201677,0.0
201678,1.0
201679,0.0
201680,0.3009094371811763
201681,0.6842589453612758
201682,0.4502619047619048
201683,0.0
201684,0.2052301587301587
201685,0.0
201686,0.0
201687,0.19842068458871384
201688,0.0
201689,0.0974643939716508
201690,0.0
201691,0.0
201692,0.0
201693,0.2626395292242701
201694,0.0
201695,0.0
201696,0.0
201697,0.0
201698,0.0
201699,0.10876313637934044
201700,0.06315164751619264
201701,0.0
201702,0.0
201703,0.0
201704,0.0
201705,0.011657543339923415
201706,1.0
201707,0.04594937515691428
201708,0.13409567952468873
201709,0.0
201710,0.0
201711,1.0
201712,0.21136058571566627
201713,0.8582068455065839
201714,0.0
201715,0.0
201716,0.0
201717,0.0
201718,0.0
201719,0.4376525248487323
201720,0.0
201721,0.0
201722,0.0
201723,0.6842589453612758
201724,0.0
201725,0.6212379976180553
201726,0.0
201727,0.0
201728,0.0
201729,0.19727953980525165
201730,0.13409567952468873
201731,0.0
201732,0.005473888474130958
201733,0.0
201734,0.8383182814941668
201735,0.0
201736,0.0
201737,0.2691912468085793
201738,0.0
201739,0.0
201740,0.0425247052759809
201741,0.0
201742,0.0
201743,0.0
201744,0.13409567952468873
201745,1.0
201746,0.5986143266462927
201747,0.7856252227743553
201748,0.7099212855016477
201749,0.0
201750,0.0
201751,0.0
201752,0.0
201753,0.0
201754,0.84050974025974
201755,0.0
201756,0.0
201757,0.0012888536468091333
201758,0.08483390392717015
201759,0.7706661248549258
201760,0.7467303657898114
201761,0.012951567727263474
201762,0.21532996967321477
201763,0.8824880952380952
201764,0.3763414197445144
201765,0.0
201766,0.0
201767,0.14820449505323693
201768,0.0
201769,0.19842068458871384
201770,0.0
201771,0.008015155338707114
201772,0.0
201773,0.13409567952468873
201774,0.707850029851791
201775,0.0
201776,0.0
201777,0.0
201778,0.0
201779,0.006095238095238095
201780,0.0
201781,0.06588260451985269
201782,0.0
201783,0.0
201784,0.0
201785,0.0
201786,0.0
201787,0.0
201788,0.0
201789,0.0
201790,0.0
201791,0.0
201792,0.0
201793,0.22487621111006884
201794,0.0
201795,0.0
201796,0.0011280482521665964
201797,0.13409567952468873
201798,0.0
201799,0.0
201800,0.0
201801,0.0
201802,0.7243127705627704
201803,0.0
201804,0.05642526779850262
201805,0.0
201806,0.5198667284378239
201807,0.8350327112827113
201808,0.37189902788012885
201809,0.00950589955868819
201810,0.0030086355033967227
201811,0.9409672489576317
201812,0.0974643939716508
201813,0.0
201814,1.0
201815,0.0
201816,0.0
201817,0.02259478156842869
201818,0.2257129687060726
201819,0.0
201820,0.0
201821,0.3858886673117532
201822,0.0
201823,0.14240584415584412
201824,0.0
201825,0.12409811496532085
201826,0.0
201827,0.0
201828,0.096704597062437
201829,0.0
201830,0.0
201831,0.0
201832,0.0
201833,0.0
201834,0.0
201835,0.7334960254550141
201836,1.0
201837,0.0
201838,0.0
201839,0.16376571128784476
201840,0.0
201841,0.0
201842,0.0
201843,0.9696257004064016
201844,0.0
201845,0.02259478156842869
201846,0.024384493372828595
201847,0.12093397679305999
201848,0.0
201849,0.29899999999999993
201850,0.0
201851,0.19710714285714284
201852,0.0061725906259863005
201853,0.3113730996008137
201854,0.0
201855,0.0
201856,0.0
201857,0.0
201858,0.4938380842792066
201859,0.0
201860,0.0
201861,0.7467303657898114
201862,1.0
201863,0.13409567952468873
201864,0.0
201865,0.01598840472566602
201866,0.0
201867,0.0
201868,0.0
201869,0.98
201870,0.0
201871,0.0
201872,0.0
201873,0.0
201874,0.0
201875,0.05642526779850262
201876,0.043095238095238096
201877,0.0
201878,1.0
201879,0.0
201880,0.0
201881,0.0
201882,0.0
201883,0.06012935671140003
201884,0.12409811496532085
201885,0.0
201886,0.0
201887,0.9598209846543889
201888,0.0
201889,0.3858886673117532
201890,0.0
201891,0.7265120174813867
201892,0.0
201893,0.2691912468085793
201894,0.0
201895,0.0
201896,0.15100370437698576
201897,0.15165352142653213
201898,0.2254336000138865
201899,0.13409567952468873
201900,0.7369980969394212
201901,0.3763414197445144
201902,0.12409811496532085
201903,0.0
201904,0.0
201905,0.0
201906,0.0
201907,0.8383182814941668
201908,0.0
201909,0.0
201910,0.0
201911,0.0
201912,1.0
201913,0.5986143266462927
201914,0.0
201915,0.0
201916,0.19842068458871384
201917,0.02259478156842869
201918,0.03679889483388779
201919,0.01598840472566602
201920,0.022970605612320644
201921,0.0
201922,0.6212227478659011
201923,0.137756363364701
201924,0.0
201925,1.0
201926,0.13409567952468873
201927,0.12409811496532085
201928,0.0
201929,0.0
201930,0.0061725906259863005
201931,0.13409567952468873
201932,1.0
201933,0.0
201934,0.999090909090909
201935,0.0974643939716508
201936,0.28991002695301427
201937,0.0
201938,0.0
201939,0.00491066447710958
201940,0.0030086355033967227
201941,0.0
201942,0.0
201943,0.3309932894288491
201944,0.7896818674055781
201945,0.9081004728267422
201946,0.13590374264241803
201947,0.9388588791673258
201948,0.0
201949,0.0
201950,0.13409567952468873
201951,0.2704082975791543
201952,0.13590374264241803
201953,0.0
201954,0.0
201955,0.0
201956,0.1510056699269601
201957,0.0
201958,0.0
201959,0.46127837662574
201960,0.0029483585562394936
201961,0.0
201962,0.04627025741127861
201963,0.01598840472566602
201964,0.19842068458871384
201965,0.0
201966,0.0
201967,0.0
201968,0.0
201969,0.0012888536468091333
201970,0.0
201971,0.0
201972,0.0
201973,0.9189910022897635
201974,0.00950589955868819
201975,0.0
201976,0.0
201977,0.0
201978,0.0
201979,0.0
201980,0.05642526779850262
201981,0.0
201982,0.0
201983,0.0
201984,0.0
201985,0.5762187420422714
201986,1.0
201987,0.0
201988,0.707850029851791
201989,0.0
201990,0.0
201991,0.7265120174813867
201992,1.0
201993,0.0
201994,0.13409567952468873
201995,0.010404312300083672
201996,0.0
201997,0.0
201998,0.0
201999,0.0
202000,0.0
202001,0.0
202002,0.053356735445568286
202003,0.0
202004,0.15100370437698576
202005,0.0
202006,0.0
202007,0.0024920229605442305
202008,0.0
202009,0.0974643939716508
202010,0.0
202011,0.7467303657898114
202012,0.7099212855016477
202013,0.0345803047294622
202014,0.5550926324157656
202015,0.19842068458871384
202016,0.0
202017,0.0
202018,0.0
202019,0.0
202020,0.0
202021,0.0
202022,0.003172155329776492
202023,0.0005263157894736842
202024,0.05642526779850262
202025,0.0
202026,0.5630037406923827
202027,0.0
202028,0.13
202029,0.0
202030,0.0
202031,0.0
202032,0.0
202033,0.0
202034,0.0
202035,0.09560578072974103
202036,9.073778214739256e-05
202037,0.0
202038,0.0
202039,0.0
202040,0.014609568924735352
202041,0.0
202042,0.2591743442312562
202043,0.13409567952468873
202044,0.0
202045,0.0
202046,0.0
202047,0.0
202048,0.0
202049,0.0
202050,0.0
202051,0.12093397679305999
202052,0.0
202053,0.0
202054,0.31296335347094706
202055,0.12093397679305999
202056,0.0
202057,0.0
202058,0.7467303657898114
202059,0.0
202060,0.03659267959391882
202061,0.14820449505323693
202062,0.3858886673117532
202063,0.7467303657898114
202064,0.0
202065,0.0
202066,0.0
202067,0.008905973595435246
202068,0.0012888536468091333
202069,0.0
202070,0.0
202071,0.0
202072,0.0
202073,0.9332024871013687
202074,0.003172155329776492
202075,0.0
202076,0.04627025741127861
202077,0.022772195585206614
202078,0.0012888536468091333
202079,0.13409567952468873
202080,0.0
202081,0.0
202082,0.0
202083,0.0
202084,0.0
202085,0.0
202086,0.02259478156842869
202087,0.0
202088,0.0
202089,0.346892536160661
202090,0.0
202091,0.0
202092,0.0
202093,0.0
202094,0.0
202095,0.0
202096,0.0
202097,0.06637581410761861
202098,0.0
202099,0.8505833333333331
202100,1.0
202101,0.05642526779850262
202102,0.0
202103,0.19842068458871384
202104,0.4072931699406487
202105,0.0
202106,0.0
202107,0.31296335347094706
202108,0.765755333223396
202109,0.0
202110,0.9713384444904135
202111,0.0
202112,0.0
202113,0.0
202114,0.0
202115,0.0
202116,0.14143748778185739
202117,0.6145431837300662
202118,0.44834611608028097
202119,0.36021459530810873
202120,0.13409567952468873
202121,0.12409811496532085
202122,0.5130201166412097
202123,0.0
202124,0.05642526779850262
202125,0.09010028627931123
202126,0.0
202127,0.0
202128,0.31004398687657675
202129,0.6154323403425359
202130,0.0
202131,0.0
202132,0.5285106993723417
202133,0.0
202134,0.0
202135,0.7307637215647178
202136,0.0
202137,0.0
202138,0.0012888536468091333
202139,0.003172155329776492
202140,0.0
202141,0.0
202142,0.0
202143,0.0
202144,0.0
202145,0.0
202146,0.7467303657898114
202147,0.02
202148,0.0
202149,0.0
202150,0.5161666666666667
202151,0.0
202152,0.0
202153,0.302089591627195
202154,0.12409811496532085
202155,1.0
202156,0.0
202157,0.0
202158,0.5179999999999999
202159,0.19842068458871384
202160,0.0
202161,0.054071994611011816
202162,0.0
202163,0.0
202164,0.0
202165,0.0
202166,0.6124188311688311
202167,0.0024920229605442305
202168,0.0
202169,0.0
202170,0.0
202171,0.0
202172,0.7856252227743553
202173,0.0
202174,0.003032662886832172
202175,1.0
202176,0.12409811496532085
202177,0.0
202178,0.0
202179,0.0
202180,0.6145431837300662
202181,0.0
202182,0.84
202183,0.009577035995665305
202184,0.0
202185,1.0
202186,0.0
202187,0.0
202188,0.07047718960605956
202189,0.0
202190,0.0
202191,0.0
202192,0.0
202193,0.0
202194,0.0
202195,0.0
202196,0.0
202197,0.04627025741127861
202198,0.0
202199,0.0
202200,0.15100370437698576
202201,0.06315164751619264
202202,0.0
202203,0.09560578072974103
202204,0.674420274170274
202205,0.19842068458871384
202206,0.0012888536468091333
202207,0.0
202208,0.0
202209,0.16376571128784476
202210,0.0
202211,0.0
202212,0.0
202213,0.0
202214,0.0
202215,0.0
202216,0.0
202217,0.0
202218,0.0
202219,0.0
202220,0.3076077079190163
202221,0.0
202222,0.0
202223,0.12093397679305999
202224,0.0
202225,0.06637581410761861
202226,0.0
202227,0.8063165445665444
202228,0.0
202229,0.13409567952468873
202230,0.0
202231,0.3858886673117532
202232,0.0
202233,0.8530967884421776
202234,0.13409567952468873
202235,0.0
202236,0.0
202237,0.05019764678985413
202238,0.0
202239,0.0
202240,0.0
202241,0.0012888536468091333
202242,0.0
202243,0.0
202244,1.0
202245,0.0
202246,0.8582068455065839
202247,0.04189896413739826
202248,1.0
202249,0.0
202250,0.0
202251,0.39697212732655024
202252,0.0
202253,0.15100370437698576
202254,0.07096082653056697
202255,0.7227868907695997
202256,0.04568447212610782
202257,0.0
202258,0.011657543339923415
202259,0.36021459530810873
202260,0.0
202261,0.0
202262,0.0
202263,0.5745647766994021
202264,0.12409811496532085
202265,0.9713384444904135
202266,0.0
202267,0.0
202268,0.0
202269,0.0
202270,0.8530967884421776
202271,0.0
202272,0.0
202273,0.042133719217368484
202274,0.2678564300336744
202275,0.0
202276,0.0
202277,0.0
202278,0.6154323403425359
202279,0.0
202280,0.0
202281,1.0
202282,0.0
202283,0.009611543404480671
202284,0.7896818674055781
202285,0.12093397679305999
202286,0.008670337220845354
202287,0.0
202288,0.0011280482521665964
202289,0.6842589453612758
202290,0.4536291486291486
202291,0.0
202292,0.0
202293,0.0
202294,0.0
202295,0.0
202296,0.0
202297,0.0011280482521665964
202298,0.0
202299,0.0
202300,0.0
202301,1.0
202302,0.9388588791673258
202303,0.0
202304,0.004
202305,0.0
202306,0.0
202307,0.0
202308,0.0
202309,0.0
202310,0.0
202311,0.0
202312,0.0
202313,0.3542328297365953
202314,0.0
202315,0.0
202316,0.0
202317,0.19842068458871384
202318,0.0
202319,0.096704597062437
202320,0.07096082653056697
202321,0.11506435008447119
202322,0.0
202323,0.02259478156842869
202324,0.707850029851791
202325,0.9332024871013687
202326,0.02259478156842869
202327,0.13409567952468873
202328,0.13409567952468873
202329,0.0
202330,0.0
202331,0.0
202332,0.0
202333,0.014740711300812705
202334,0.0
202335,0.0
202336,0.022970605612320644
202337,0.0
202338,0.4800211706297029
202339,0.7956071428571428
202340,0.7520182914974239
202341,0.5211446475678734
202342,0.0
202343,0.0
202344,0.0
202345,0.0
202346,0.49054175818183593
202347,0.01380216578192492
202348,0.06637581410761861
202349,0.40977904051553177
202350,0.0
202351,0.0
202352,0.7467303657898114
202353,0.12409811496532085
202354,0.19842068458871384
202355,1.0
202356,0.016999999999999998
202357,0.15100370437698576
202358,0.15911109905306273
202359,0.48536529982522225
202360,0.15454796346496874
202361,0.0
202362,0.0
202363,0.7467303657898114
202364,0.2678564300336744
202365,0.47602380952380946
202366,0.1375199245093622
202367,0.0
202368,0.0
202369,0.0
202370,0.14820449505323693
202371,0.003333333333333333
202372,0.03
202373,0.0
202374,0.0
202375,0.13409567952468873
202376,1.0
202377,0.0
202378,0.0
202379,0.0
202380,0.13409567952468873
202381,0.0
202382,0.06637581410761861
202383,0.3858886673117532
202384,0.02259478156842869
202385,0.0
202386,0.3858886673117532
202387,0.25576260244844706
202388,0.013605652383312357
202389,0.15100370437698576
202390,0.0
202391,0.029562998405103666
202392,0.0
202393,0.0
202394,0.0
202395,0.40505485865544394
202396,0.0
202397,0.9599746555065898
202398,0.0
202399,0.0
202400,0.5112140927818103
202401,0.0
202402,0.0
202403,0.0
202404,0.024384493372828595
202405,0.0
202406,0.0011280482521665964
202407,0.0
202408,0.5068897453166028
202409,0.46882661270634496
202410,0.302089591627195
202411,0.36021459530810873
202412,0.37630560630655757
202413,0.7467303657898114
202414,0.0
202415,0.010404312300083672
202416,0.302089591627195
202417,0.0
202418,0.0
202419,0.0
202420,0.0
202421,0.21612373737373733
202422,0.0
202423,0.0
202424,0.0011280482521665964
202425,1.0
202426,0.0
202427,0.0
202428,0.0
202429,0.0
202430,1.0
202431,0.0
202432,0.3201865965313383
202433,0.9670750821856592
202434,0.0
202435,0.0
202436,0.13409567952468873
202437,0.0
202438,1.0
202439,0.0
202440,0.9696257004064016
202441,0.2704082975791543
202442,0.0
202443,0.19876326882463333
202444,0.0
202445,0.0
202446,0.0
202447,0.24217346542346538
202448,0.0
202449,0.0
202450,0.0011280482521665964
202451,0.0
202452,0.36021459530810873
202453,0.0
202454,0.0
202455,0.0
202456,0.0
202457,0.7467303657898114
202458,0.0
202459,0.0012888536468091333
202460,0.0
202461,0.0
202462,1.0
202463,0.0
202464,0.7706661248549258
202465,0.0
202466,0.0
202467,0.4072931699406487
202468,0.005473888474130958
202469,0.0
202470,0.0
202471,0.0
202472,0.0
202473,0.0
202474,0.0
202475,0.0
202476,0.0
202477,0.0
202478,0.765755333223396
202479,0.12409811496532085
202480,0.06584996789640414
202481,0.0
202482,0.0
202483,0.7683554555992768
202484,1.0
202485,0.3858886673117532
202486,0.0016577383684870316
202487,0.5703671489068136
202488,0.3858886673117532
202489,0.0011280482521665964
202490,0.15100370437698576
202491,0.0
202492,0.0011280482521665964
202493,1.0
202494,0.0
202495,0.0
202496,0.3542328297365953
202497,0.0
202498,0.0
202499,0.053047619047619045
202500,0.22487621111006884
202501,0.0
202502,0.2646695748781662
202503,0.12093397679305999
202504,0.6599658119658119
202505,0.0
202506,1.0
202507,0.0
202508,0.0
202509,0.0
202510,0.0
202511,0.0
202512,0.0
202513,0.0
202514,0.0
202515,0.0
202516,0.05019764678985413
202517,0.0
202518,0.12409811496532085
202519,0.3858886673117532
202520,0.0
202521,0.0029483585562394936
202522,0.6060253642126708
202523,0.15100370437698576
202524,0.0
202525,0.9696257004064016
202526,0.9288356700486793
202527,0.48870701520701515
202528,0.0
202529,0.0
202530,0.0
202531,0.0
202532,0.23350180375180368
202533,0.5094494684242524
202534,0.15454796346496874
202535,0.0
202536,0.0
202537,0.0
202538,0.0
202539,0.8547734464964727
202540,0.0
202541,0.0
202542,0.0
202543,0.0
202544,0.06315164751619264
202545,0.9860378787878789
202546,0.7617727835298986
202547,0.10876313637934044
202548,0.2987732549895162
202549,1.0
202550,1.0
202551,0.0
202552,0.0011280482521665964
202553,0.0
202554,0.0029483585562394936
202555,0.16
202556,0.0
202557,0.0
202558,0.0
202559,0.13590374264241803
202560,0.0
202561,0.0
202562,0.49054175818183593
202563,1.0
202564,0.0012888536468091333
202565,0.9598209846543889
202566,0.0
202567,0.7099212855016477
202568,0.0
202569,0.0
202570,0.15100370437698576
202571,0.0
202572,0.0
202573,0.0
202574,1.0
202575,0.19842068458871384
202576,0.0
202577,0.0
202578,0.0
202579,0.0
202580,0.0
202581,0.022970605612320644
202582,0.0
202583,0.053356735445568286
202584,0.4780714285714287
202585,1.0
202586,0.02259478156842869
202587,0.21532996967321477
202588,0.0
202589,0.7658873654751335
202590,0.7467303657898114
202591,0.0
202592,0.0
202593,0.6154323403425359
202594,0.19842068458871384
202595,0.5745647766994021
202596,0.0
202597,0.6219402262683997
202598,0.0
202599,0.00491066447710958
202600,0.7731411650215186
202601,0.3858886673117532
202602,0.0
202603,0.0
202604,0.0
202605,0.7334960254550141
202606,0.008905973595435246
202607,0.31296335347094706
202608,0.9388588791673258
202609,0.0
202610,0.0
202611,0.003032662886832172
202612,0.5703671489068136
